23 32000 128 32 A
23 16000 64 16 A
23 16000 64 16 A
23 16000 64 16 A
26 16000 64 16 A
26 16000 64 8 A
38 16000 128 16 A
30 16000 256 16 A
29 8000 32 8 A
29 8000 32 8 A
29 8000 32 8 A
29 8000 32 8 A
26 8000 64 8 A
26 8000 0 8 A
26 8000 0 8 A
50 8000 48 1 A
40 8000 32 8 A
40 8000 64 8 A
35 8000 64 8 A
38 8000 64 8 A
38 8000 64 4 A
38 8000 160 4 A
59 8000 64 12 A
26 8000 32 8 A
26 8000 64 12 A
26 8000 128 24 A
30 8000 96 12 A
30 8000 128 12 A
56 5240 30 12 B
64 5240 30 12 B
110 5000 142 8 B
50 4000 65 1 B
57 4000 1 6 B
57 4000 64 12 B
400 4000 0 1 B
17 4000 8 6 B
17 4000 32 6 B
75 4000 16 1 B
60 4000 32 1 B
60 4000 64 5 B
50 4000 64 5 B
72 4000 64 8 B
48 4000 32 8 B
56 4000 0 1 B
56 4000 0 1 B
56 4000 0 1 B
38 4000 32 16 B
38 4000 32 16 B
38 4000 128 16 B
52 4000 32 4 B
70 4000 8 6 B
59 4000 32 6 B
50 4000 112 52 B
143 3100 0 5 B
110 3100 0 6 B
75 3000 8 3 B
50 2620 30 12 B
50 2620 30 12 B
143 2300 0 6 B
60 2000 65 1 C
50 2000 8 1 C
50 2000 8 3 C
50 2000 8 3 C
50 2000 8 3 C
75 2000 64 1 C
75 2000 64 1 C
75 2000 128 1 C
105 2000 8 3 C
75 2000 8 3 C
140 2000 0 3 C
140 2000 0 4 C
140 2000 8 1 C
140 2000 32 1 C
140 2000 32 1 C
140 2000 32 1 C
140 2000 32 1 C
140 2000 8 1 C
400 2000 0 1 C
900 2000 0 3 C
225 2000 8 3 C
225 2000 8 3 C
180 2000 8 1 C
185 2000 16 1 C
180 2000 16 1 C
25 2000 8 1 C
25 2000 16 3 C
50 2000 0 3 C
50 2000 8 3 C
50 2000 8 1 C
50 2000 24 1 C
50 2000 24 1 C
50 2000 12 3 C
50 2000 24 6 C
50 2000 24 6 C
115 2000 16 1 C
115 2000 2 1 C
92 2000 32 1 C
92 2000 32 1 C
92 2000 4 1 C
60 2000 64 5 C
72 2000 16 6 C
56 2000 0 1 C
56 2000 0 1 C
200 2000 64 1 C
160 2000 32 1 C
105 2000 8 3 C
105 2000 16 6 C
105 2000 16 4 C
116 2000 32 5 C
50 2000 24 6 C
50 2000 48 26 C
50 2000 112 52 C
125 2000 0 2 C
143 1500 0 5 C
25 1310 131 12 C
25 1310 131 12 C
